Index,demand
33475,0.041494985743182944
33476,0.0663224988993726
33477,0.08354697782157165
33478,0.0423216118068149
33479,0.4392419336644247
33480,0.2616706083877329
33481,0.4032260603684213
33482,0.5535275278700528
33483,0.261020612703354
33484,0.4921330273314124
33485,0.06572795402809196
33486,0.16355769607183024
33487,0.05177745728199772
33488,0.04870276953134889
33489,0.033380520060767194
33490,0.07991555577965592
33491,0.044320298053140854
33492,0.0996114695343681
33493,0.11961381201641402
33494,0.09596402048815324
33495,0.04450802477187792
33496,0.04679736525200968
33497,0.07170398440126488
33498,0.28225977440632527
33499,0.047481648740742226
33500,0.02811502988329961
33501,0.05563780952463948
33502,0.06571190578096103
33503,0.07278337426276021
33504,0.038255068895776914
33505,0.050665654837060654
33506,0.03852926079442196
33507,0.05997156177620469
33508,0.16013375151027684
33509,0.0670344546237296
33510,0.166321406706142
33511,0.06570449990643781
33512,0.05403406160016535
33513,0.03901732005477073
33514,0.48817281533022183
33515,0.12391076523151824
33516,0.08157268959553952
33517,0.44572898296405583
33518,0.48466014973576027
33519,0.05141913442564875
33520,0.08247662636057103
33521,0.05650667977042492
33522,0.033736849962289456
33523,0.029730507039160175
33524,0.02130711624235948
33525,0.034879024685943456
33526,0.07443380692366235
33527,0.06956586401247516
33528,0.09964708871765034
33529,0.2822833869464838
33530,0.4748478205121285
33531,0.377197576940838
33532,0.04589387344953277
33533,0.028806087060670754
33534,0.02657331782991133
33535,0.032539711970037244
33536,0.2783798260653958
33537,0.042794963529241455
33538,0.06805431808852351
33539,0.04099315734629821
33540,0.18460970936296348
33541,0.5671950315518051
33542,0.24789647956034755
33543,0.02922550425451745
33544,0.022545988756932672
33545,0.04338726859977976
33546,0.0643884032683257
33547,0.02740324921176367
33548,0.12263733008123094
33549,0.1505422313107607
33550,0.10857525222316398
33551,0.10973568590744438
33552,0.05917277651820991
33553,0.03560594173294426
33554,0.02729908822894192
33555,0.0265277704519232
33556,0.030539708946959326
33557,0.09411721963234569
33558,0.056781991182822796
33559,0.23637152378806534
33560,0.01606730603973214
33561,0.03675452024541966
33562,0.0245666038326184
33563,0.017692695134616614
33564,0.01728325066773528
33565,0.02129756515327694
33566,0.04096656293989487
33567,0.02593380652612982
33568,0.06633145191343755
33569,0.4623576361647765
33570,0.427219710173196
33571,0.044054806803604046
33572,0.03761845185224283
33573,0.03560963940903101
33574,0.10582247751006818
33575,0.06002726541475498
33576,0.05650465824662674
33577,0.02120324145132473
33578,0.02802605617586922
33579,0.057202645363162004
33580,0.268809964247052
33581,0.023486780305157284
33582,0.02213861948895993
33583,0.02638545187240625
33584,0.046036196293734837
33585,0.055583048612821706
33586,0.0716805835419587
33587,0.3992991555274692
33588,0.4206467258387563
33589,0.4114098111838835
33590,0.06039030042829945
33591,0.039104840190122496
33592,0.018376390784174714
33593,0.052827814874314455
33594,0.04331890101530584
33595,0.2640612631290531
33596,0.04770884232260345
33597,0.5929186932624962
33598,0.11764305454350234
33599,0.021309013300152755
33600,0.1201384161606831
33601,0.05331700560885771
33602,0.050423199066658764
33603,0.022774833240194192
33604,0.035232587978830214
33605,0.05039091282534564
33606,0.055344720462642695
33607,0.05093142413577218
33608,0.018186256469546063
33609,0.08054028633860276
33610,0.04122577361514482
33611,0.08239771976642146
33612,0.06489297232611817
33613,0.10560627420370956
33614,0.2610813144393207
33615,0.4704115686517345
33616,0.06685958394496853
33617,0.02187855359250437
33618,0.09011886361305826
33619,0.01612797787664916
33620,0.036573836091950994
33621,0.024903511608926815
33622,0.07887866707815892
33623,0.060674414924858956
33624,0.12773031290420553
33625,0.04183113347491385
33626,0.10990071575580014
33627,0.05845521819583468
33628,0.032339237754669854
33629,0.022197341441228913
33630,0.025195448932905446
33631,0.1391867663978996
33632,0.0280562717596094
33633,0.06191414489672601
33634,0.029155026776835638
33635,0.016414870644255928
33636,0.020915742853059065
33637,0.030071523516099832
33638,0.060243944785884816
33639,0.07021871434157591
33640,0.13240187417180757
33641,0.09226886075864642
33642,0.43653818289174456
33643,0.13572131825770675
33644,0.2601484849328594
33645,0.019062354926759884
33646,0.09333651688099638
33647,0.01480841353476865
33648,0.05302165161658409
33649,0.04039766630112416
33650,0.08471796586135256
33651,0.031781030954344064
33652,0.047488307181527245
33653,0.03644064565960362
33654,0.05197141898280175
33655,0.08284747573383912
33656,0.0558995374886396
33657,0.024666979618528585
33658,0.02899105284376031
33659,0.07180004142126757
33660,0.015295659769499552
33661,0.034072798032462416
33662,0.11155935967697535
33663,0.06042658265198835
33664,0.14100507289167022
33665,0.5819152802364594
33666,0.09904281925051373
33667,0.1199100105257102
33668,0.06023111142440779
33669,0.10127716913047397
33670,0.06895245605598477
33671,0.08900806403732404
33672,0.05597815310724966
33673,0.03184816169639768
33674,0.05458850174635632
33675,0.02176105762549176
33676,0.2839952147217472
33677,0.06562939238873426
33678,0.0768308907571853
33679,0.056964708128391876
33680,0.07305988098117105
33681,0.026904684449372013
33682,0.021956114737030814
33683,0.0192324090072423
33684,0.038907358748232035
33685,0.45658602992848624
33686,0.06047262350635383
33687,0.043558871485952964
33688,0.10733933184388143
33689,0.8431382986421454
33690,0.08654702129860849
33691,0.015492094587001218
33692,0.249844763010081
33693,0.06319657623738568
33694,0.18373210567967813
33695,0.28435590250656123
33696,0.07081470954002357
33697,0.0487413564034456
33698,0.05082526937406664
33699,0.10003978179661764
33700,0.14812971049013055
33701,0.04046718908649342
33702,0.26780991060245346
33703,0.0768489736755043
33704,0.061974061054245834
33705,0.016373499176301487
33706,0.05475669166109833
33707,0.06170535726363175
33708,0.017250227466116153
33709,0.12697757416352004
33710,0.14966767910324397
33711,0.2621993841960816
33712,0.07943048459274048
33713,0.02847036473492744
33714,0.11827282929404008
33715,0.16016550574867613
33716,0.2717997078932262
33717,0.05778558013245063
33718,0.04800524828824052
33719,0.02275904050306452
33720,0.06120423530242316
33721,0.5958725055126947
33722,0.035439293533965265
33723,0.13991390350935998
33724,0.4529495670704365
33725,0.26415474815466794
33726,0.03348781631121819
33727,0.03867698869857919
33728,0.0166090121846185
33729,0.035995261631057505
33730,0.052920106761764174
33731,0.40549312753390776
33732,0.40752736538091056
33733,0.07728264078329526
33734,0.08295434108828151
33735,0.2620994928135349
33736,0.25821944006987113
33737,0.1370052591036949
33738,0.17797092449729515
33739,0.2856451820954727
33740,0.06936581251630415
33741,0.048072228713969434
33742,0.09289265399377472
33743,0.05083101849067615
33744,0.2844853092873951
33745,0.9186872351956353
33746,0.045178017993736254
33747,0.4198434256050816
33748,0.023830635853616954
33749,0.045211968910612695
33750,0.18893373178885606
33751,0.03177583516221076
33752,0.013781625879488451
33753,0.04706614057405353
33754,0.07432221496498996
33755,0.018046086884468106
33756,0.04148846540951046
33757,0.45745384871557526
33758,0.04122637847981981
33759,0.07841396038703584
33760,0.40394940140656166
33761,0.14199411824803285
33762,0.18712168987760278
33763,0.4169625374647958
33764,0.40025781076254224
33765,0.026988048832443833
33766,0.1560668410195626
33767,0.09975084668321195
33768,0.1319953944003335
33769,0.9270670019220001
33770,0.44578473792182294
33771,0.2898819883608697
33772,0.021666452787545726
33773,0.2601194355977534
33774,0.061907991639462645
33775,0.02882988682059826
33776,0.021397118792822852
33777,0.028530351553352682
33778,0.05499819124494983
33779,0.034009049500509377
33780,0.03302326578305048
33781,0.035049096971297315
33782,0.06491713188809763
33783,0.08986129193347342
33784,0.08686698210553297
33785,0.10473855691521883
33786,0.09356963991220725
33787,0.13875992639797974
33788,0.11087783870985386
33789,0.113570000109268
33790,0.2691766111992639
33791,0.030960751940750524
33792,0.05645260559004328
33793,0.9470374221951294
33794,0.9876511629165353
33795,0.6236223693941586
33796,0.02617810321618032
33797,0.08662822174667732
33798,0.48385550214946255
33799,0.08416400951005489
33800,0.05830213440521007
33801,0.014359411615588671
33802,0.054664720017784475
33803,0.058844661332842975
33804,0.051454371619986415
33805,0.017229596950200536
33806,0.42521560145106624
33807,0.025018817451790524
33808,0.032466360248171115
33809,0.09804522809089156
33810,0.09779661864811225
33811,0.05086066005727836
33812,0.04996462523814189
33813,0.40904089875406413
33814,0.08710879097246822
33815,0.023899005285637057
33816,0.13351886928059306
33817,0.10780958113261903
33818,0.09486980757343787
33819,0.984027955303839
33820,0.9096731249328629
33821,0.6019162500231983
33822,0.06156191821246798
33823,0.02486207531573342
33824,0.4620009857343704
33825,0.08393966082981609
33826,0.274816048295883
33827,0.041302416781118824
33828,0.09094622747718652
33829,0.021767404469517124
33830,0.0859912602122449
33831,0.10802307580529313
33832,0.14696190337356727
33833,0.15229614278255224
33834,0.5470016920841889
33835,0.4717378714500453
33836,0.13767164615861247
33837,0.13525472108822226
33838,0.07719546991594278
33839,0.05551404747649028
33840,0.11173382816595419
33841,0.04119545067340718
33842,0.032985776865245335
33843,0.025777541468226677
33844,0.13802198101412888
33845,0.14966822425561196
33846,0.05752282089080354
33847,0.11334766615023643
33848,0.025352499596237223
33849,0.984510652939156
33850,1.0336880068607741
33851,0.9829382319261533
33852,0.10952258291269479
33853,0.04822084098270151
33854,0.2634980429836884
33855,0.44235238674599725
33856,0.025546996239681263
33857,0.018664940986833353
33858,0.01729374752301895
33859,0.08667250391970727
33860,0.051642930818896565
33861,0.42547021191172507
33862,0.8661991674532777
33863,0.0637846406877585
33864,0.0949005027422193
33865,0.0798374095742324
33866,0.15511313610996216
33867,0.06764871576047375
33868,0.2574200380570953
33869,0.2504066579129188
33870,0.03481838223683001
33871,0.08299641458396743
33872,0.11199744617502673
33873,0.11336297016524473
33874,0.0453279727691616
33875,0.022137808850423258
33876,0.48664071909220064
33877,0.43855446731438824
33878,0.26110791556121155
33879,0.0730720567427907
33880,0.032068299099694005
33881,0.11101367964222934
33882,0.06700715050842157
33883,0.18307208024797383
33884,0.027280846979912853
33885,0.038442711014133685
33886,0.03970929466123774
33887,0.01893421707624438
33888,0.04326643600098381
33889,0.041476996958971224
33890,0.41978319937971703
33891,0.6797653053519636
33892,0.18205540687542643
33893,0.27058096718639896
33894,0.12212306090465123
33895,0.16072300721390967
33896,0.14965678943484859
33897,0.6081699525821208
33898,0.0630630904647449
33899,0.027821400465570908
33900,0.036536942678523254
33901,0.027944703911339467
33902,0.14714659165170296
33903,0.15684804127972687
33904,0.13145950909984613
33905,0.48155348882203297
33906,0.28191274082528667
33907,0.14829719799931385
33908,1.0403194010092807
33909,0.14070165258787787
33910,0.02113782851822447
33911,0.25792686679864046
33912,0.2634871420114478
33913,0.022101147095889274
33914,0.05518153556185721
33915,0.2846232407703095
33916,0.06094529236602427
33917,0.03385528970327884
33918,0.032500245367891416
33919,0.04413742407369254
33920,0.13391895820510066
33921,0.4443104802587367
33922,0.4216486199184885
33923,0.29197783758446033
33924,0.4494011625349899
33925,0.1473621292452038
33926,0.14319075827569552
33927,0.45290202525070594
33928,0.023259771141586793
33929,0.027156868429627393
33930,0.1463307596089081
33931,0.08282054299788259
33932,0.04754197730569654
33933,0.4595621829478031
33934,0.2838972080087971
33935,0.05220338121679271
33936,0.5475551560852456
33937,0.2802575568625924
33938,0.08586690970366857
33939,0.12159008854993787
33940,0.07968142457859684
33941,0.04772051387952756
33942,0.05130059145526458
33943,0.027528043923604407
33944,0.05310525237901148
33945,0.08446384540100736
33946,0.09016854415051641
33947,0.12982445796319994
33948,0.44409060838235986
33949,0.9098636580280989
33950,0.4385137920695099
33951,0.27330555789092936
33952,0.5959567274200169
33953,0.09451194453051392
33954,0.06565537403706713
33955,0.06883627496376411
33956,0.1380969328548041
33957,0.276455589121042
33958,0.06462266772865739
33959,0.028574408200508137
33960,0.06140594230866107
33961,0.13505126949241752
33962,0.042248253745272156
33963,0.09121600633160669
33964,0.03338537760523335
33965,0.026021238138225187
33966,0.022849639275676653
33967,0.01681692409796039
33968,0.027260700122239623
33969,0.06256007340212699
33970,0.054268789036313304
33971,0.07413189711627478
33972,0.41941628242962453
33973,0.2725213356466165
33974,0.3801796348348236
33975,0.7408553714603557
33976,0.6591641861257209
33977,0.2812828115276605
33978,0.11776325696058902
33979,0.0438570603623952
33980,0.022153897323346026
33981,0.05185697547629058
33982,0.11772421136827997
33983,0.03138651214045033
33984,0.9158442536418145
33985,0.050502782918488476
33986,0.024956350061626737
33987,0.056532668168537414
33988,0.05062206874728279
33989,0.24061889839094897
33990,0.03709076933339398
33991,0.046415348979191855
33992,0.02039751366299902
33993,0.040906647261636585
33994,0.016118444099730185
33995,0.024512750109158363
33996,0.08181433489257083
33997,0.09313100049842309
33998,0.5752937563834709
33999,0.440229099292623
34000,0.3988703058603626
34001,1.0285583741057065
34002,0.44634037155887824
34003,0.490809590339858
34004,0.14442410349788265
34005,0.034276721941714106
34006,0.02867666216717195
34007,0.03370835957136173
34008,0.047198752617601
34009,0.044602419248954035
34010,0.03151180944646638
34011,0.05981276583258784
34012,0.4899281859749279
34013,0.08762039457383668
34014,0.4033716939439473
34015,0.03061506571397844
34016,0.10266672762097473
34017,0.12439304262536
34018,0.1416007825465656
34019,0.26598623108634745
34020,0.04591137047558356
34021,0.02608808009263346
34022,0.04002678238270522
34023,0.143786331726354
34024,0.8534059938524879
34025,0.4133622747754877
34026,0.5983417492641212
34027,0.41345405281107905
34028,0.2812529367933156
34029,0.14604864103244317
34030,0.228698480564706
34031,0.04301642154962635
34032,0.04212936582067937
34033,0.026633712711301976
34034,0.042734114662065385
34035,0.03884316904663626
34036,0.03132863583137846
34037,0.12463790251359674
34038,0.13685721723553637
34039,0.06789779908531378
34040,0.283023282304024
34041,0.030182276949116276
34042,0.06674400426719
34043,0.2794500037300705
34044,0.03913433488408669
34045,0.02605126787569041
34046,0.01804187492096392
34047,0.1146921063688013
34048,0.26151955443240105
34049,0.029811122064411732
34050,0.38912850930023496
34051,0.26865502982675377
34052,0.06738806931328678
34053,0.10185477810263348
34054,0.027338619598673754
34055,0.09541069475709567
34056,0.08526321638202318
34057,0.040347866919528116
34058,0.12617677223060728
34059,0.11676600036685393
34060,0.037725231439175194
34061,0.03695854593121687
34062,0.25523078851470454
34063,0.04740608771548991
34064,0.08683375491277356
34065,0.03161601064605742
34066,0.1289713382892612
34067,0.032274538522624505
34068,0.0463118374713574
34069,0.04258602063060015
34070,0.1752615874708411
34071,0.28726587644596885
34072,0.6027330645618075
34073,0.11444116913309581
34074,0.04301502993072758
34075,0.024960023826476937
34076,0.02376802679744161
34077,0.03094664853774734
34078,0.05602813830943713
34079,0.06711589268123401
34080,0.1426576285553513
34081,0.031039291560957222
34082,0.035307992613391626
34083,0.025691067821541413
34084,0.028618475409610447
34085,0.02064598360739471
34086,0.023330019537282014
34087,0.030490986340365383
34088,0.07647347967165131
34089,0.08149010276885553
34090,0.4172453099222723
34091,0.01761597875469624
34092,0.019565040978557876
34093,0.034342336899243486
34094,0.06618565625123733
34095,0.09264612397036427
34096,0.446893808170981
34097,0.12219412071041601
34098,0.25888097636699375
34099,0.046506325471782316
34100,0.03339633483076731
34101,0.02640136007932496
34102,0.06710563824392628
34103,0.13642831843159095
34104,0.048646942538683347
34105,0.03280662128606999
34106,0.044579084090030335
34107,0.029587370121276286
34108,0.04901160994425289
34109,0.2838911855327174
34110,0.04228016318341591
34111,0.01955337829358619
34112,0.024024418895206526
34113,0.13613218144016415
34114,0.06353139696847364
34115,0.037886206959498646
34116,0.01636507047392539
34117,0.025036318783182587
34118,0.06267381681195068
34119,0.434473902375992
34120,0.024280966658370606
34121,0.021583871669681554
34122,0.027379682057514704
34123,0.04205781893627739
34124,0.0603174438276422
34125,0.26676229596305845
34126,0.05824707672013465
34127,0.27018492108437187
34128,0.08944575984735031
34129,0.025148041623727243
34130,0.03218012694617872
34131,0.045227641369573246
34132,0.046056975618819655
34133,0.03061967846850333
34134,0.40881230984270794
34135,0.15537256200115457
34136,0.018238702626662807
34137,0.07784699753229625
34138,0.04647792259431114
34139,0.018165562443879128
34140,0.44282556688188035
34141,0.7195075563716067
34142,0.25606101225022243
34143,0.09067360441842946
34144,0.01722435217688641
34145,0.09037714380732498
34146,0.04685148753824783
34147,0.047602052330530255
34148,0.09538834318586968
34149,0.08022632736923288
34150,0.10507261204276776
34151,0.9903256289065786
34152,0.03626427663048444
34153,0.07896352238955451
34154,0.027190136255947944
34155,0.08085831458190744
34156,0.0764058088718332
34157,0.019422875373059294
34158,0.14075318430938027
34159,0.5401927169750232
34160,0.06472296278787741
34161,0.26125975935847334
34162,0.02521206639502831
34163,0.06802481384220044
34164,0.01979992232922387
34165,0.07794200037203862
34166,0.025252041983640606
34167,0.02278076542844354
34168,0.05089243972928693
34169,0.06081076343514725
34170,0.025944031653186057
34171,0.031188515598969235
34172,0.055761524929324645
34173,0.01946737343213344
34174,0.15329683470775013
34175,0.0341429562347304
34176,0.03932594240196679
34177,0.0281107291626214
34178,0.03099375830895106
34179,0.0819979882767083
34180,0.11612724059445023
34181,0.05441161971985792
34182,0.9249530869320107
34183,0.05691493925294108
34184,0.11306177154706415
34185,0.051485725879236194
34186,0.03376376767676557
34187,0.04137774641770358
34188,0.04832299526484133
34189,0.018512932280637367
34190,0.44739863340100133
34191,0.02478063480845157
34192,0.05711015362894425
34193,0.04685913953460754
34194,0.24296918941151713
34195,0.021946180404717287
34196,0.1231222866112437
34197,0.03899033629885246
34198,0.028997316569977227
34199,0.045233788238158934
34200,0.28173412164880096
34201,0.03354162093776552
34202,0.020994936470486142
34203,0.02331199395067367
34204,0.020354897583214872
34205,0.041120984129917194
34206,0.03497889900573539
34207,0.030529723118499566
34208,0.2640851173797955
34209,0.06347302126294767
34210,0.031157396426194573
34211,0.06408317404155124
34212,0.1419459012607829
34213,0.0924198390733601
34214,0.07633035533151766
34215,0.06390219442314038
34216,0.023648147272086296
34217,0.049915116868949484
34218,0.024574751226854125
34219,0.06304794618591754
34220,0.169741305736952
34221,0.13861308987604362
34222,0.01649985492671978
34223,0.01850368585033527
34224,0.0146814827308716
34225,0.02854791940355031
34226,0.021650513030093067
34227,0.022162658947046904
34228,0.039246762026017616
34229,0.02578082895291876
34230,0.0594667847635762
34231,0.047717457064750744
34232,0.11675677422604287
34233,0.044395888665038956
34234,0.14021550260060028
34235,0.40500469695692426
34236,0.014083758876423469
34237,0.013604236360559378
34238,0.017701583959510207
34239,0.019146950628706694
34240,0.05152883006523917
34241,0.017879452900229412
34242,0.028020964222870686
34243,0.03749403674104781
34244,0.03781243252357334
34245,0.05810622398433113
34246,0.0562364404539353
34247,0.02685879201946037
34248,0.04435397049414869
34249,0.022679880463898048
34250,0.04676201388372814
34251,0.022799509375805726
34252,0.014734562670547296
34253,0.027601266300412475
34254,0.10349703015121765
34255,0.022094123071573962
34256,0.044243025983171584
34257,0.02964627155915552
34258,0.08864756868040073
34259,0.034263487283422815
34260,0.04024016176503673
34261,0.03851558677038836
34262,0.42431826144016166
34263,0.05635577564254716
34264,0.05817433624903834
34265,0.06622547692816505
34266,0.05676161580705467
34267,0.07375708138490839
34268,0.020653085704576097
34269,0.013485579797988237
34270,0.07429809000203688
34271,0.016889344767922882
34272,0.10326342830506134
34273,0.26032899397425774
34274,0.024273196992248083
34275,0.03224126270246518
34276,0.03109268017507868
34277,0.024844329871436685
34278,0.025901417942532368
34279,0.01275334456518689
34280,0.029802060711968534
34281,0.0204340013404523
34282,0.08251441648348058
34283,0.06091448710192348
34284,0.0421757135920301
34285,0.27195540500872567
34286,0.02645314873592813
34287,0.02851911914112565
34288,0.04057447114435402
34289,0.040355237313331745
34290,0.04853312580834631
34291,0.018500732795287536
34292,0.02193945570798501
34293,0.03471023778837857
34294,0.030469007044018642
34295,0.033014543695299124
34296,0.051473617073749554
34297,0.028909603052131305
34298,0.2762733020608641
34299,0.14484447921102406
34300,0.024268639389000674
34301,0.0937961431941432
34302,0.05677640055302377
34303,0.03327027137304077
34304,0.05097089920185054
34305,0.05533644969673741
34306,0.053834058048417864
34307,0.05049254844672644
34308,0.04322745457191137
34309,0.05603892110594261
34310,0.10898692943343224
34311,0.053877755297917905
34312,0.4123436940339172
34313,0.05222886698862015
34314,0.08809930198859105
34315,0.04970922748179244
34316,0.14760236008953484
34317,0.41041291264201396
34318,0.05140934035161201
34319,0.2791753456586204
34320,0.07358510086382736
34321,0.42981376003551075
34322,0.08949512262522268
34323,0.14288158475135324
34324,0.06339385999731605
34325,0.057027809753198704
34326,0.10446547188398692
34327,0.4184640902035804
34328,0.7733843169808838
34329,0.26821859979699375
34330,0.051500768543617466
34331,0.06003940646008842
34332,0.2673991437420986
34333,0.06631948623129551
34334,0.04932792271373887
34335,0.028063678379959003
34336,0.032617747546089315
34337,0.030071152251267417
34338,0.02993337568341202
34339,0.12264065168137232
34340,0.27195473402513687
34341,0.5570190446234924
34342,0.5460242704763882
34343,0.05344608429270642
34344,0.07137196863962024
34345,0.13144130288926226
34346,0.27192700326477537
34347,0.05489041952736318
34348,0.04288010090873712
34349,0.06660847406677149
34350,0.08388767395597145
34351,0.04119209692978167
34352,0.4581487591189582
34353,0.26193635242879054
34354,0.2697414504447917
34355,0.5519764173108053
34356,0.13023195489311656
34357,0.047141845596186525
34358,0.5229958693991553
34359,0.0631007998790099
34360,0.16917218985654436
34361,0.05211581801529982
34362,0.04908642299277305
34363,0.03345197130970592
34364,0.08139987289621409
34365,0.09807387750073841
34366,0.11936115676744541
34367,0.0991331789381125
34368,0.04437038268741164
34369,0.048719531394787824
34370,0.07008500289587433
34371,0.2846089034421266
34372,0.04703168969668726
34373,0.053275334361976796
34374,0.06645685570792208
34375,0.07347314619441724
34376,0.03730574301649913
34377,0.05001010696743043
34378,0.03783542950493258
34379,0.05941543590202708
34380,0.16145539087524116
34381,0.06699144071044459
34382,0.1676100194874881
34383,0.06348608902030607
34384,0.053998026693067025
34385,0.03890462742324293
34386,0.03267809689590119
34387,0.06049564627910772
34388,0.5068280037093382
34389,0.12337977704659413
34390,0.23079518812885916
34391,0.4408630202618377
34392,0.48531401866700574
34393,0.08000661065332733
34394,0.054834348287893485
34395,0.03422217217193012
34396,0.02888917891703742
34397,0.03489020513216969
34398,0.04322134977791384
34399,0.07305834650963426
34400,0.0699408418314253
34401,0.10125165929171497
34402,0.16887137967562219
34403,0.4802539493182294
34404,0.03236160432716662
34405,0.3673465604560726
34406,0.04564251595906638
34407,0.027930451180729485
34408,0.026975090151557263
34409,0.2817148957491806
34410,0.022087619396886735
34411,0.043079423823681594
34412,0.06681041942984098
34413,0.03976914247646355
34414,0.4395326167302332
34415,0.5970798567484192
34416,0.0914281097782476
34417,0.028121638443363354
34418,0.022539045410879106
34419,0.042472627192838584
34420,0.06320746440897612
34421,0.1227601936225351
34422,0.15317060407473254
34423,0.1081983060044742
34424,0.1100058543890506
34425,0.059871821921870856
34426,0.06045314089567483
34427,0.05010173942377593
34428,0.03533376467033391
34429,0.026129634354973275
34430,0.025098372864717212
34431,0.03047252297272279
34432,0.09370485170805341
34433,0.05886304756249471
34434,0.23842470256789638
34435,0.015811204399921175
34436,0.036324657599623604
34437,0.02461496759998706
34438,0.017962224478128768
34439,0.016490411647386512
34440,0.02066559285624717
34441,0.04065082399881453
34442,0.026546673480412435
34443,0.07826041186377157
34444,0.46367084169345346
34445,0.42079026445166384
34446,0.044248353144832386
34447,0.03831946604999425
34448,0.034332867140709315
34449,0.10759052221902811
34450,0.059999922253060216
34451,0.05744720017664027
34452,0.022582615621472558
34453,0.034618580906173715
34454,0.029092288363867975
34455,0.1610258548624527
34456,0.02419473760193121
34457,0.02728496680954241
34458,0.04618439592499651
34459,0.05831460142660546
34460,0.07336949537890236
34461,0.25937441517297927
34462,0.2533574409062792
34463,0.4135939129444098
34464,0.05831781252614763
34465,0.03896228384997557
34466,0.018420793780131835
34467,0.05186823338064409
34468,0.04242472498443301
34469,0.2651198674991094
34470,0.04910848882426478
34471,0.6130209463010298
34472,0.1180513427762649
34473,0.022517361239977943
34474,0.12110622354332697
34475,0.05212172103085961
34476,0.04936394880618347
34477,0.023356368959910792
34478,0.03319808328479764
34479,0.05206401209231492
34480,0.055769977251555615
34481,0.050309625025091974
34482,0.033947106612157406
34483,0.017482802904366334
34484,0.019709666218446976
34485,0.08022421343776877
34486,0.08389872654467302
34487,0.06351025199324715
34488,0.1039444122679604
34489,0.2594508963251255
34490,0.4585581879410858
34491,0.06580557985290593
34492,0.021412069393917724
34493,0.08967375793236017
34494,0.016229821548466954
34495,0.03708199830566644
34496,0.051743718679597366
34497,0.025377652449798282
34498,0.0785748941627597
34499,0.061828420068076394
34500,0.12619911832948735
34501,0.04172018470873829
34502,0.10966234047410002
34503,0.037498149784712054
34504,0.05930223252825739
34505,0.03096029488499069
34506,0.022452293634989268
34507,0.1380324739125091
34508,0.02855806865117118
34509,0.061615867168495785
34510,0.028939336488225956
34511,0.016344621569535835
34512,0.021112533708609018
34513,0.030650433498461166
34514,0.06176416920455057
34515,0.07197994525515088
34516,0.13188185299201813
34517,0.09369679075850197
34518,0.42905266542678655
34519,0.2594849898909427
34520,0.26030106154594584
34521,0.018129547008482957
34522,0.09404781325656882
34523,0.014393522054784688
34524,0.0533513381252396
34525,0.04022103372446061
34526,0.08444440891475537
34527,0.04770906868430604
34528,0.03528213018615339
34529,0.051435998246013505
34530,0.08410806421588213
34531,0.05453815112635329
34532,0.02976394373998373
34533,0.04590284290268463
34534,0.071119513014239
34535,0.015945888191078065
34536,0.03410155687971947
34537,0.10859881435589258
34538,0.06155143430224471
34539,0.14058389174669333
34540,0.6310390769984475
34541,0.09736324834628503
34542,0.12082215733702921
34543,0.061209580348767945
34544,0.0825274510471624
34545,0.07009108672893423
34546,0.08785871152870976
34547,0.05576082238665791
34548,0.054291796040148665
34549,0.28506039228497154
34550,0.06580675783720559
34551,0.07609805299186286
34552,0.056409922869738414
34553,0.07165142693582884
34554,0.029355273051888328
34555,0.023334082522556976
34556,0.020381370433907687
34557,0.039445246931069454
34558,0.4537537867655941
34559,0.06120802352051307
34560,0.04214172682840356
34561,0.10792190829979546
34562,0.8703996782272827
34563,0.08756780271241997
34564,0.01567890052489314
34565,0.11846844878749009
34566,0.06422565299655847
34567,0.18500768054891395
34568,0.42496613103747133
34569,0.06900982139325097
34570,0.030251510109270296
34571,0.049914471773227866
34572,0.055456549982960936
34573,0.10080458615560502
34574,0.1534038460516661
34575,0.039365793112903065
34576,0.15702978746896515
34577,0.07677157091143615
34578,0.06151491640327702
34579,0.05606679024898209
34580,0.06156360272619532
34581,0.018036421539193933
34582,0.12629193342633127
34583,0.1510433880120435
34584,0.26189583283845064
34585,0.07912751418735352
34586,0.02848030201157728
34587,0.11970191851049909
34588,0.1619851823919556
34589,0.2732698035331784
34590,0.0599208982761793
34591,0.048660010367278565
34592,0.02347747348086687
34593,0.04311334248055903
34594,0.061751600440879205
34595,0.6046360082347088
34596,0.03486966408581174
34597,0.13716445721896325
34598,0.4580252217596323
34599,0.2641434276675812
34600,0.03499861678632982
34601,0.027646577359408148
34602,0.017018564515809697
34603,0.036773266287111264
34604,0.052912565191665824
34605,0.41984029402108564
34606,0.41137914080244853
34607,0.07517426484376964
34608,0.08398351330552373
34609,0.2631052434840211
34610,0.14569184096170704
34611,0.13636624047111026
34612,0.1777245986286314
34613,0.2859406453669453
34614,0.07017444673994387
34615,0.04765914509963861
34616,0.09516644820989749
34617,0.05111452165641706
34618,0.2860342443316914
34619,0.9393799550608898
34620,0.04487599270124215
34621,0.475319549734984
34622,0.0244702696397639
34623,0.0460814985943279
34624,0.27937811916641003
34625,0.03272783662543414
34626,0.013860652696242128
34627,0.04758364176572127
34628,0.07474516410313062
34629,0.01773650715131445
34630,0.03897473725799541
34631,0.46726068354697253
34632,0.042164202519446504
34633,0.0770175809138648
34634,0.27574294794153087
34635,0.14401072882814506
34636,0.2772292508247181
34637,0.4286515005250677
34638,0.40251514829810753
34639,0.26991641188302057
34640,0.09819094464864664
34641,0.13002788419903208
34642,0.9648100183791765
