Index,demand
33059,0.4437714233218096
33060,0.02429807512166405
33061,0.150668654313517
33062,0.0918346745161297
33063,0.05896032677431522
33064,0.4681338923201757
33065,0.2749176284620166
33066,0.06112831547105023
33067,0.5269286882641695
33068,0.41779866766593127
33069,0.09949930950572156
33070,0.12778068300809514
33071,0.09872116077831633
33072,0.013233615592586706
33073,0.008767941424868732
33074,0.025605343616255043
33075,0.05675844934011219
33076,0.0910358035060563
33077,0.10036697934023259
33078,0.1309340273042177
33079,0.4523391210453196
33080,0.8314360359692117
33081,0.4463838301440736
33082,0.26069430615691297
33083,0.5868368320208687
33084,0.10979698677504443
33085,0.07515024373530124
33086,0.07944821319353487
33087,0.1418875714343203
33088,0.4284590357397438
33089,0.07714188231646875
33090,0.029490769319012518
33091,0.07264560885525458
33092,0.13385840777271255
33093,0.018428938077271872
33094,0.05298488278515542
33095,0.10792511975292485
33096,0.024412754590480836
33097,0.01884945709303774
33098,0.06970225427058888
33099,0.05986311196877113
33100,0.08653632640358501
33101,0.39506330286945
33102,0.25920480686395786
33103,0.4051794992490677
33104,0.7366751093586269
33105,0.6618520876103263
33106,0.27492442591150323
33107,0.24645990138347088
33108,0.04909026715171903
33109,0.02206063414776181
33110,0.06423638362380102
33111,0.12499539609047655
33112,0.03749769162377948
33113,0.9537854528191108
33114,0.0630479469666991
33115,0.019084459578216417
33116,0.0717822702927921
33117,0.06443119283467197
33118,0.12585699987428203
33119,0.04525388444510168
33120,0.05766822914768764
33121,0.02073401157544604
33122,0.05020507429343011
33123,0.012545797155826936
33124,0.013353218705267286
33125,0.02776842126101523
33126,0.0906197900136258
33127,0.10369311803786155
33128,0.6119282942531639
33129,0.4578321090596253
33130,0.42895841968793375
33131,1.0722023145782016
33132,0.4445173399013884
33133,0.4986326352675453
33134,0.15456679450924365
33135,0.039959621534205826
33136,0.031055347178579565
33137,0.04145154647249187
33138,0.06000186012960025
33139,0.059606720625648535
33140,0.04021056407590159
33141,0.0717238064132683
33142,0.4467648858127659
33143,0.10548907571138244
33144,0.4074442159593149
33145,0.033916422650062325
33146,0.12181626681569677
33147,0.13286855730401737
33148,0.14989613920894557
33149,0.2682942503055561
33150,0.05503387518206197
33151,0.024092933932453018
33152,0.04348928428034116
33153,0.15298955538911874
33154,0.9848343776858545
33155,0.4070444871169809
33156,0.6687085268611399
33157,0.43008821794735264
33158,0.2735787322997713
33159,0.1518639021418073
33160,0.2363004847884954
33161,0.04769841296819732
33162,0.027572493744232422
33163,0.04830202789846306
33164,0.032810372648035685
33165,0.12805607839701807
33166,0.14325888775829274
33167,0.0899150999153675
33168,0.2917835156013535
33169,0.03010324475602849
33170,0.08520426840388642
33171,0.2863393752598177
33172,0.05025193872455158
33173,0.006376254163312761
33174,0.11184719541782735
33175,0.41456157366904534
33176,0.03817839012195513
33177,0.40462020528019627
33178,0.17079880852645646
33179,0.08083248238400745
33180,0.12834205607562674
33181,0.12041254239218957
33182,0.09187633313080987
33183,0.04852965544530822
33184,0.13332148363063473
33185,0.12631898891755183
33186,0.04757793663232067
33187,0.028980323000222054
33188,0.13177199802120038
33189,0.014918469721494543
33190,0.11318566609123332
33191,0.04381363238640183
33192,0.031263532644605796
33193,0.1187818147185073
33194,0.03871387702336335
33195,0.056334635901930954
33196,0.055653723015479745
33197,0.1787146548078562
33198,0.4123923124938491
33199,0.6362898901648686
33200,0.1203456423312824
33201,0.02079717459876488
33202,0.021293861105754066
33203,0.03071529915242392
33204,0.06790715129952349
33205,0.07910668578127472
33206,0.1435000154315386
33207,0.015976569974859266
33208,0.03154968282588414
33209,0.03658496502622434
33210,0.02264464024618295
33211,0.02709874100302043
33212,0.009314656412867026
33213,0.08147400390487541
33214,0.08582977920007867
33215,0.3980665758438142
33216,0.016034410361729444
33217,0.019901314767010084
33218,0.04296806465734143
33219,0.07817043310961115
33220,0.10328582348035553
33221,0.4191251349535662
33222,0.1268162762351714
33223,0.014438666887625951
33224,0.011839504886197073
33225,0.25478568520434347
33226,0.015460598719976983
33227,0.040629834197106286
33228,0.019297858387996768
33229,0.08832802581907173
33230,0.1388581077229045
33231,0.061171356856036044
33232,0.020373456441988222
33233,0.013214677914882521
33234,0.29134298001197023
33235,0.03326366296041362
33236,0.018844456895114187
33237,0.022563405818239898
33238,0.12545303683090148
33239,0.07013270025051746
33240,0.04613212117817049
33241,0.02101434524928947
33242,0.03234147258304191
33243,0.06826667021343334
33244,0.3786917984997373
33245,0.03268034313946431
33246,0.0239144355480138
33247,0.033758225676650745
33248,0.05052002783800323
33249,0.07412059554297051
33250,0.1760121593554183
33251,0.07207832293735413
33252,0.4245463865075417
33253,0.10862532002908983
33254,0.0295907309470242
33255,0.01747390150275216
33256,0.05539214273639932
33257,0.059927905072172716
33258,0.0341897032967136
33259,0.4043924371168832
33260,0.0158016508447036
33261,0.16843051120626615
33262,0.015304038810519494
33263,0.08257121252350422
33264,0.053063575046459574
33265,0.42067176934785
33266,0.6503629874871535
33267,0.2383829362112262
33268,0.1123068228908233
33269,0.014384843666651988
33270,0.10231140765129479
33271,0.054256269045808984
33272,0.05599710662259537
33273,0.11271774935658363
33274,0.1006953259358444
33275,0.11249498207484576
33276,0.9973325079899963
33277,0.020817358276748955
33278,0.09385356278335269
33279,0.09299942623646931
33280,0.08901902005006829
33281,0.020478785447318418
33282,0.16167308176529438
33283,0.48758720526364807
33284,0.08293625588141619
33285,0.25862580230888904
33286,0.023654894140806765
33287,0.018622533290214068
33288,0.08999461133528538
33289,0.01883172448013918
33290,0.08207185115127887
33291,0.02767505186674552
33292,0.024212542160482756
33293,0.054227234993231545
33294,0.06954775725910997
33295,0.02525825024459244
33296,0.06319923542417313
33297,0.15561615244087643
33298,0.042228322345551905
33299,0.04951968912801185
33300,0.017551379789365856
33301,0.037281426031171246
33302,0.09455236406081795
33303,0.11220387633841723
33304,0.024214870268713568
33305,0.027663960318348876
33306,0.06429654820720904
33307,0.95588633941569
33308,0.06924074174425615
33309,0.13025944846556306
33310,0.056983378196696036
33311,0.041906167960458346
33312,0.042453920253761546
33313,0.05014802279849548
33314,0.012220906496856233
33315,0.01715113033655925
33316,0.4153471151675817
33317,0.02529796654193204
33318,0.006164136191708192
33319,0.007040778830421302
33320,0.059173449485475066
33321,0.25182287209841137
33322,0.025149657971818264
33323,0.1255181539008683
33324,0.045666942132537316
33325,0.02632678201559743
33326,0.009386219186589675
33327,0.4132239257771942
33328,0.026009606286003604
33329,0.022775562461855654
33330,0.009048916017423206
33331,0.02290881818240395
33332,0.044519456784778026
33333,0.006788576108445839
33334,0.031962931818747146
33335,0.147430444227869
33336,0.07144369962208721
33337,0.01231065834012493
33338,0.08495947670895118
33339,0.15755285227423654
33340,0.12134705705136822
33341,0.09406457203589833
33342,0.08025450892328637
33343,0.02978758375554577
33344,0.06464501451125862
33345,0.01971552213664507
33346,0.07861062823808898
33347,0.18125980034708766
33348,0.14942975906418846
33349,0.010461247202749418
33350,0.012011440611136848
33351,0.02729999932620553
33352,0.01996332875542446
33353,0.01158943012642642
33354,0.030963304193439012
33355,0.07425825018010458
33356,0.06675986394717061
33357,0.12214421355579172
33358,0.14766703119469177
33359,0.409827476331277
33360,0.013175535645747982
33361,0.007281961425524553
33362,0.021563181509573225
33363,0.011747201741924227
33364,0.018013161586347567
33365,0.01751280565462703
33366,0.030204884900505123
33367,0.01339471426104686
33368,0.07607111139872973
33369,0.028846374615013378
33370,0.05451034369653855
33371,0.017350099291878217
33372,0.0163690152620042
33373,0.05950117609469731
33374,0.018127493590406035
33375,0.011586825365315035
33376,0.00623932892060012
33377,0.11816438985476801
33378,0.02556462156795139
33379,0.05021525102898992
33380,0.03175394700941203
33381,0.017875644416473036
33382,0.11710226981414622
33383,0.017947135157333045
33384,0.049290987315142316
33385,0.014648914937030647
33386,0.40269157848739945
33387,0.07357972204418008
33388,0.07700413781717033
33389,0.08871487455477646
33390,0.015121465392492662
33391,0.0868266406971677
33392,0.02280902749041336
33393,0.011999966934422105
33394,0.09937283239601269
33395,0.017815526723628957
33396,0.12484342622614894
33397,0.1589920917653668
33398,0.036459585564950055
33399,0.038324836977331224
33400,0.03011598545146866
33401,0.027175471916623367
33402,0.0036659357373476126
33403,0.008561034602677082
33404,0.03336521589856838
33405,0.012584163332370949
33406,0.013001738166203971
33407,0.008610896391781643
33408,0.10858179075635177
33409,0.0842809949446383
33410,0.29147961542733725
33411,0.024112097087278576
33412,0.027758681585806872
33413,0.030369522907569915
33414,0.004525902112134331
33415,0.05284001084750121
33416,0.019690018784720653
33417,0.026663997125289184
33418,0.03334693066165197
33419,0.01143535182967507
33420,0.03235077011268346
33421,0.2874642808156255
33422,0.2776381952121488
33423,0.022786279881308
33424,0.1283407886622976
33425,0.01632793119664769
33426,0.016541390076541637
33427,0.022455630577343507
33428,0.011325604045190507
33429,0.02230987792911745
33430,0.03667776876083427
33431,0.03750463939387634
33432,0.02408524854186544
33433,0.0319266098370979
33434,0.0364965032103639
33435,0.037513516102472416
33436,0.038159326741976196
33437,0.08294684013816152
33438,0.04364178094918561
33439,0.02892299198257081
33440,0.4016274995249677
33441,0.04178232311414252
33442,0.08016832992650778
33443,0.041029090975834695
33444,0.27275877809899407
33445,0.2750935388896227
33446,0.04513929937048199
33447,0.2868255125740672
33448,0.0788566969134141
33449,0.4340593569807282
33450,0.1383036008505131
33451,0.0718759995617957
33452,0.10697809817912876
33453,0.01588813271835334
33454,0.2771075297973687
33455,0.8071934099139175
33456,0.2710780251691017
33457,0.052662107831871696
33458,0.043645773775584124
33459,0.27898499384251607
33460,0.07612887086133924
33461,0.015779147784468872
33462,0.028507771307026128
33463,0.04558299262520418
33464,0.01794562497141012
33465,0.017109846353601285
33466,0.11449770851760403
33467,0.27270971014656087
33468,0.635086184735547
33469,0.6125615489031264
33470,0.04629404934781979
33471,0.08038925401369623
33472,0.13167998961123373
33473,0.15856452608829835
33474,0.06392327316625021
33475,0.043768939628514116
33476,0.08056298388229192
33477,0.09597692830137812
33478,0.03808359281954637
33479,0.4500701606334714
33480,0.2552672731717926
33481,0.4022154313085694
33482,0.5852659629981611
33483,0.257360157706722
33484,0.5081788140411037
33485,0.07880421899395268
33486,0.1721619661214456
33487,0.060345207053211516
33488,0.05750643414536306
33489,0.037006790154379555
33490,0.092941983814986
33491,0.025894289420501766
33492,0.0971076585916589
33493,0.1112668317682893
33494,0.1004193455325063
33495,0.03131775436361617
33496,0.038416143160531324
33497,0.08825728470446532
33498,0.28168399748648887
33499,0.05415537202760129
33500,0.03449154355252483
33501,0.06347520915935514
33502,0.07879481641820157
33503,0.0907421407415169
33504,0.041287584126546
33505,0.04064338168494259
33506,0.025884719388591812
33507,0.06251811561962664
33508,0.14758583572109454
33509,0.06552136670940498
33510,0.1562443559236546
33511,0.02581199975476127
33512,0.05580347808180164
33513,0.045820082503299706
33514,0.47974236148867866
33515,0.11864907474145373
33516,0.08641021837035506
33517,0.4577848349708135
33518,0.47842926139227854
33519,0.010249701532018707
33520,0.09987971638233563
33521,0.06755336357999334
33522,0.019168617279045834
33523,0.022917626598081442
33524,0.01830744137755882
33525,0.03845727160736268
33526,0.07573472259751649
33527,0.07946419239768239
33528,0.09577301398756562
33529,0.28086194661287234
33530,0.4680609506479658
33531,0.3711044497246085
33532,0.05241126619204119
33533,0.030021097382238744
33534,0.0246473646931763
33535,0.03427855707114558
33536,0.28942449560800687
33537,0.04819245830004504
33538,0.07422125763183936
33539,0.027776052794860194
33540,0.1731682977228611
33541,0.5336826769693197
33542,0.259333022530401
33543,0.02335295416855352
33544,0.02646432675670692
33545,0.049957276763267125
33546,0.0763115522331627
33547,0.030266963940976294
33548,0.12127717399394934
33549,0.16127724177904418
33550,0.11133567260509372
33551,0.11372495522834317
33552,0.07031769683398748
33553,0.03691339484478434
33554,0.02888553240087739
33555,0.027561879692683363
33556,0.03389867125924024
33557,0.12033989463413595
33558,0.06351338002698322
33559,0.2456267916007629
33560,0.02033806248347243
33561,0.042365195869970146
33562,0.03106815993828608
33563,0.020884982920386805
33564,0.021113969344813993
33565,0.02521224057872343
33566,0.04644501745723171
33567,0.024967133257044246
33568,0.07806639625696943
33569,0.47897869787333947
33570,0.4270006536084669
33571,0.050716929904389974
33572,0.04309091517719753
33573,0.03812497750467893
33574,0.10894792159957531
33575,0.07487046853229576
33576,0.06400007765621311
33577,0.01780980942208682
33578,0.030384007098955668
33579,0.009728368278515313
33580,0.26940348199135444
33581,0.023332318519004306
33582,0.023590896993198704
33583,0.028586868090828287
33584,0.007098378276346068
33585,0.06553920114953349
33586,0.07861636181207592
33587,0.40866054042132066
33588,0.40398308243283093
33589,0.40218591187606784
33590,0.07201891993861
33591,0.04334717283309561
33592,0.020705567452200417
33593,0.0593920272702996
33594,0.047253773209967986
33595,0.2617484948079633
33596,0.05770453876879957
33597,0.545220267651542
33598,0.1204191644178121
33599,0.02227075529942817
33600,0.11617418160864944
33601,0.05633305539007344
33602,0.05113942373071312
33603,0.019773982869956946
33604,0.012405520075024686
33605,0.012494278904807074
33606,0.06170999428115774
33607,0.010607943733587621
33608,0.017482097054358128
33609,0.08845428829622735
33610,0.04477378077260647
33611,0.09031086897681749
33612,0.06987489533970594
33613,0.11805301274999858
33614,0.2596229399624527
33615,0.4415530224663169
33616,0.07714776681634755
33617,0.02560158577243988
33618,0.09678981740617032
33619,0.018437143718294854
33620,0.040977089047373585
33621,0.021313470723995614
33622,0.09877611160684557
33623,0.0675728338579756
33624,0.12741552236160525
33625,0.04631191799167545
33626,0.11037313872910035
33627,0.060170997277096905
33628,0.031247962306059585
33629,0.015812063073686725
33630,0.019646154328093024
33631,0.13792322410490818
33632,0.028716431985182457
33633,0.06985243507429426
33634,0.03081990325832166
33635,0.009976877366383911
33636,0.021724216536746027
33637,0.032519671533657896
33638,0.06405140212853587
33639,0.08095923810333541
33640,0.12844993456025494
33641,0.11087594134022372
33642,0.4084460266736416
33643,0.13949525204981902
33644,0.2500523473383004
33645,0.015998790527282838
33646,0.10113969234406636
33647,0.01568787679355609
33648,0.057229406609135794
33649,0.04776046933925342
33650,0.09607384920851998
33651,0.035109416706447176
33652,0.055442254035915885
33653,0.039494851578757026
33654,0.053318324042268966
33655,0.08231345250902687
33656,0.059816454539500734
33657,0.022815020881053038
33658,0.029751246389738757
33659,0.08383451996587613
33660,0.013597260226749184
33661,0.0378376293692228
33662,0.1239931231618232
33663,0.06311483520833945
33664,0.13652459718009946
33665,0.5632750258247624
33666,0.1140603507247129
33667,0.12144293859872504
33668,0.07133129896140149
33669,0.10053567730568136
33670,0.07676003738490333
33671,0.10002344933994783
33672,0.05874003897814073
33673,0.010112020520036277
33674,0.010494538312398037
33675,0.022380555251089968
33676,0.2775094830999584
33677,0.07503614446034215
33678,0.08089982938579116
33679,0.05676505603207351
33680,0.07507469304959977
33681,0.023455574785880576
33682,0.017257576606905335
33683,0.019287132817174292
33684,0.04080590463697017
33685,0.4739795305283101
33686,0.06585044204243366
33687,0.04993846066018858
33688,0.10864099174500293
33689,0.7645186326323785
33690,0.09949997984466102
33691,0.02038877224476966
33692,0.23300020594720122
33693,0.06829002577459364
33694,0.17846746965414603
33695,0.27504375464059405
33696,0.07500922974897298
33697,0.05649888008246447
33698,0.05905876153841895
33699,0.11179742388723339
33700,0.14421676946878173
33701,0.04423480186611881
33702,0.2530872583112187
33703,0.07867005193286081
33704,0.07333637925010325
33705,0.01426933188287035
33706,0.05986597010761763
33707,0.06776191763096226
33708,0.01652748223248258
33709,0.12226492859299945
33710,0.149902474336926
33711,0.25231299075062297
33712,0.09258080849708882
33713,0.036607024781139655
33714,0.11555714629676432
33715,0.15777708470554005
33716,0.26506053012971137
33717,0.06340494816387662
33718,0.05938430828260208
33719,0.027006120702164245
33720,0.07533351664690402
33721,0.5440250508786922
33722,0.039205188289187266
33723,0.13615954861133991
33724,0.41058579694223263
33725,0.2516849419368344
33726,0.013243639778182083
33727,0.011914685844000471
33728,0.006758493722227841
33729,0.03834723378194117
33730,0.05645878570284199
33731,0.43498417587639326
33732,0.46062359338555914
33733,0.08995252371538065
33734,0.09653967804444076
33735,0.254148926068397
33736,0.24261112356454562
33737,0.1350685318754417
33738,0.17668909054308907
33739,0.27990064754265087
33740,0.0873199911474484
33741,0.05777073710696472
33742,0.11254474070077426
33743,0.06501682613678393
33744,0.2817835065229025
33745,0.8997799087745632
33746,0.05405238305708883
33747,0.39947216835149674
33748,0.018419788584539392
33749,0.05500353856671509
33750,0.19915365434804685
33751,0.014921707879125463
33752,0.011304337195362425
33753,0.04683624636443498
33754,0.0768768622621609
33755,0.017739422038032006
33756,0.04779968181981419
33757,0.4749367471165935
33758,0.05229674941290425
33759,0.09204774623587728
33760,0.4025620863102342
33761,0.14044905265538424
33762,0.1849941070966335
33763,0.43530399016174715
33764,0.4155021126860372
33765,0.02635591842194395
33766,0.15971960807189156
33767,0.11758724408105733
33768,0.13321428749810693
33769,0.9575586854720171
33770,0.4478211928175424
33771,0.29668910234563206
33772,0.026140269120234927
33773,0.24580751242553858
33774,0.0675757334147146
33775,0.03041931600026458
33776,0.021539092403994976
33777,0.011380471580319369
33778,0.055035641914482576
33779,0.007959947786402782
33780,0.01529143552022982
33781,0.03883779588427818
33782,0.07411501458396541
33783,0.10265772684302481
33784,0.09856899798639494
33785,0.11361675989546174
33786,0.09829863579314269
33787,0.13927779555710268
33788,0.11561707326916157
33789,0.11342096010787792
33790,0.27198211583482157
33791,0.02119391785461954
33792,0.06658422551607421
33793,0.9674023929512963
33794,0.9549009503727501
33795,0.6305847013883464
33796,0.02706510816065122
33797,0.10101018324974691
33798,0.4697958769223185
33799,0.09494690412160756
33800,0.06331921597841253
33801,0.0077200452038335326
33802,0.05212911180043524
33803,0.06313056684955357
33804,0.054827797148955415
33805,0.011494229683385928
33806,0.42153813192791734
33807,0.021873368950714924
33808,0.039987625538938136
33809,0.1108891891559951
33810,0.11008105601222304
33811,0.05886816017632829
33812,0.056777408074172246
33813,0.40865858498401075
33814,0.09684209406747629
33815,0.022138436670957634
33816,0.13095254101128248
33817,0.11841681494609843
33818,0.11504990150531746
33819,0.9701075398138462
33820,0.9116188345097058
33821,0.588037424010111
33822,0.07046707333933233
33823,0.02657003900604956
33824,0.449313145472036
33825,0.09445228158842295
33826,0.2844083107161579
33827,0.049544718061045996
33828,0.10761082677637568
33829,0.016709545009197763
33830,0.09998334662827568
33831,0.10378074439576165
33832,0.13675389777537605
33833,0.16064672792522144
33834,0.5348262790714523
33835,0.5226713180959004
33836,0.1357234635551633
33837,0.13549039349848468
33838,0.0870657425434799
33839,0.06244666759544862
33840,0.10807796990847031
33841,0.04972856184159983
33842,0.03533388415657234
33843,0.0212485599686852
33844,0.12986286485950377
33845,0.14269960121870356
33846,0.06601301703167967
33847,0.11353868505950518
33848,0.02531675904229955
33849,0.9568248745859145
33850,1.023641016717637
33851,0.9547320159421148
33852,0.10406191290014039
33853,0.05130111554238553
33854,0.2528832258136644
33855,0.432775960089124
33856,0.02610810191888873
33857,0.011945035700210306
33858,0.01209852896299973
33859,0.09212209142018152
33860,0.05532700045092938
33861,0.4462532183738667
33862,0.9334687836780101
33863,0.0750640518210201
33864,0.11170486572764088
33865,0.09465271918627091
33866,0.15153108166781815
33867,0.07554749317196664
33868,0.24883041129362066
33869,0.2456693416077511
33870,0.033359460092175316
33871,0.09518606900097552
33872,0.11600371378490454
33873,0.11833351016662658
33874,0.053072248986260825
33875,0.026592686527156267
33876,0.4595021400797932
33877,0.4386843691054356
33878,0.2538298867297271
33879,0.08429768585036039
33880,0.026858269136555136
33881,0.11246803616681073
33882,0.08120987591013094
33883,0.18574261116895657
33884,0.03209886022815922
33885,0.04879816676017496
33886,0.03667220304214178
33887,0.015185506819751943
33888,0.04683343323822967
33889,0.04551072896368222
33890,0.4094670272877795
33891,0.6737948367392598
33892,0.18021066490402163
33893,0.26109651723991445
33894,0.12462183227319189
33895,0.1601619752310811
33896,0.14565861855802328
33897,0.5787520175925592
33898,0.06952563548253171
33899,0.027448107881854488
33900,0.03765811935182979
33901,0.03167665231436493
33902,0.14825406424567877
33903,0.16480777023438936
33904,0.1363712507384935
33905,0.46829536706478647
33906,0.2762011469612267
33907,0.14687674275802032
33908,1.0416604865144572
33909,0.1371016189795328
33910,0.01971311961261312
33911,0.250562062937722
33912,0.2629726006110249
33913,0.024678243159097828
33914,0.0625277545111191
33915,0.2904059467885315
33916,0.05579986009689237
33917,0.032936632312210945
33918,0.035056319014716036
33919,0.0498640806353267
33920,0.12744763487025645
33921,0.43139617955226567
33922,0.42335052629330244
33923,0.2992512329179679
33924,0.4363782034703718
33925,0.14317730999631773
33926,0.14113567534744664
33927,0.42120751415115576
33928,0.013836859925771092
33929,0.022855399971370725
33930,0.14829055136173364
33931,0.09016714965047182
33932,0.05743795827926497
33933,0.47244552278180785
33934,0.2801084235104752
33935,0.06034111456160966
33936,0.5227536739401757
33937,0.27483987199156995
33938,0.0977777050299046
33939,0.1278522404020265
33940,0.09518746915812368
33941,0.0554944501202783
33942,0.01228283917295882
33943,0.024702562514527165
33944,0.05416917534338621
33945,0.08851210682877168
33946,0.09599819768498769
33947,0.1274906593804126
33948,0.4284224137027284
33949,0.8211038006791171
33950,0.4450143845165252
33951,0.25805334546977904
33952,0.5825371801379596
33953,0.10720044302124632
33954,0.07397306500508037
33955,0.07715576425788517
33956,0.14090629048788805
33957,0.2730372138190498
33958,0.0762228109790327
33959,0.028645518679986756
33960,0.06981958578214645
33961,0.13000215396682546
33962,0.05200809554521869
33963,0.1058956735696571
33964,0.040588946120402994
33965,0.020087728043338072
33966,0.019553133666367198
33967,0.006317807683443715
33968,0.02790050560464667
33969,0.06726491120012586
33970,0.05695416261846511
33971,0.08457550139060246
33972,0.42049416472137136
33973,0.25802067486873664
33974,0.3919966873616303
33975,0.7417272797902931
33976,0.6670549847941034
33977,0.27254025860021336
33978,0.12997459456942628
33979,0.04839664396364641
33980,0.02201830465718532
33981,0.0637603483265461
33982,0.12435923695542768
33983,0.03689129013234501
33984,0.9568370551818539
33985,0.06217180280509173
33986,0.01904446432392224
33987,0.07185955834364131
33988,0.06424307530970465
33989,0.25478937372143773
33990,0.045919277121277045
33991,0.05686402444042703
33992,0.020495265763835667
33993,0.04987757122303381
33994,0.012409161733655343
33995,0.02688304228548761
33996,0.08980764454942156
33997,0.10201908928396428
33998,0.5932280351880516
33999,0.444736635461329
34000,0.4394073728464838
34001,1.063351466143677
34002,0.42407543303925666
34003,0.4771540857831641
34004,0.15422089851474968
34005,0.03922347606986891
34006,0.031501764489926004
34007,0.04135171673556564
34008,0.05970136992128991
34009,0.05893191687004505
34010,0.03939634098317384
34011,0.07181152911109445
34012,0.4499783416729672
34013,0.104917666010167
34014,0.39767134026752077
34015,0.03413707228103567
34016,0.1240636037079953
34017,0.13255267408168644
34018,0.15017030836345607
34019,0.2678207028890985
34020,0.05554849932613387
34021,0.02261819813671498
34022,0.04271878764695977
34023,0.14162299139912946
34024,0.9610501699495959
34025,0.44406841531390484
34026,0.6655630560702523
34027,0.4446485040977889
34028,0.2699001906945232
34029,0.1461518889690646
34030,0.23683678248435291
34031,0.048416944229726436
34032,0.015963144499476424
34033,0.02677944630652964
34034,0.015970866212311786
34035,0.047658568546411345
34036,0.03335049462425663
34037,0.12772842137517015
34038,0.1409502061465241
34039,0.08659070926168486
34040,0.2897489184081097
34041,0.029935853814811175
34042,0.08568257667570847
34043,0.28836277862810494
34044,0.049810397582345144
34045,0.005680498141968174
34046,0.0077558789412506025
34047,0.1110093575232271
34048,0.2563546967175012
34049,0.03766667754922011
34050,0.3955264484749074
34051,0.2585024952626183
34052,0.07981939668219426
34053,0.12921216062392252
34054,0.03143812778676539
34055,0.11862504590988271
34056,0.09193564576706546
34057,0.04825338363697006
34058,0.13279202224071496
34059,0.12555376124398693
34060,0.047216640390943886
34061,0.012101498040386374
34062,0.25108108083094993
34063,0.014847705680167512
34064,0.11251541194428812
34065,0.030782050243916108
34066,0.11792851089921391
34067,0.038399284195752253
34068,0.055237565207983536
34069,0.05435586127531299
34070,0.18134419146031555
34071,0.28192420035813515
34072,0.6327142231728707
34073,0.11996750280634272
34074,0.013422587123388122
34075,0.019964495083454496
34076,0.02210623568377143
34077,0.029438634058718754
34078,0.0679504222720857
34079,0.07878735137127614
34080,0.14159598876195892
34081,0.015545514894178478
34082,0.03157945311898623
34083,0.018661693382931267
34084,0.036304816219175355
34085,0.021842046163698125
34086,0.015814627759680646
34087,0.02731670741178354
34088,0.07983267477505557
34089,0.08577484258976714
34090,0.41329860529247375
34091,0.015280621184276172
34092,0.019072980099011327
34093,0.04248161884667797
34094,0.0766660168880365
34095,0.10088541988186046
34096,0.4127526297338959
34097,0.12796343244853248
34098,0.25553970028740086
34099,0.015288838182667611
34100,0.04057843116330737
34101,0.020435147834607866
34102,0.08793290815171889
34103,0.14009686238391605
34104,0.06146755209640551
34105,0.014135943893709119
34106,0.012803358585520667
34107,0.020205631239479504
34108,0.013342146410220185
34109,0.2915784370339781
34110,0.034092571884990694
34111,0.01861446408295301
34112,0.021593170329634093
34113,0.12488586784576605
34114,0.06928596774038137
34115,0.045495418615668956
34116,0.01993437750922834
34117,0.03132955569641942
34118,0.06723292128984075
34119,0.3807805470555852
34120,0.03258447910899191
34121,0.024354685372009244
34122,0.03408486141625208
34123,0.05067518664259651
34124,0.07411374050652902
34125,0.27271850268243486
34126,0.0711641089582309
34127,0.27087295262775346
34128,0.10684400338129199
34129,0.029482317392466838
34130,0.018169997497740155
34131,0.057053015415143175
34132,0.06027929994435015
34133,0.03581703094468345
34134,0.39794276277165624
34135,0.17031210961402216
34136,0.01404372939688102
34137,0.08033573832477689
34138,0.051687180193588936
34139,0.01273152738674847
34140,0.41867432843946506
34141,0.6167028248476703
34142,0.24203504303333498
34143,0.11072083001076842
34144,0.015323923048100173
34145,0.10302242782657411
34146,0.053977625505206545
34147,0.0552159278810782
34148,0.11444889569605342
34149,0.10059053580762038
34150,0.11733205985774273
34151,0.9881996360690556
34152,0.021390633972954643
34153,0.09304477588534585
34154,0.018369080641585645
34155,0.09283122320871634
34156,0.08701239190171858
34157,0.021172364225448336
34158,0.14399893136876113
34159,0.48538120818704755
34160,0.08214712397461776
34161,0.2634355184822141
34162,0.024372593075597093
34163,0.0927299300740353
34164,0.01744866846364103
34165,0.08082696486907882
34166,0.026098167553134585
34167,0.023281633797878988
34168,0.05422149803861413
34169,0.06916076169515868
34170,0.025403308410954967
34171,0.016673281262320906
34172,0.062388199812183145
34173,0.019456586538726495
34174,0.15730690645440182
34175,0.04332998734765777
34176,0.050562720334040384
34177,0.0179443875576925
34178,0.03748865633337129
34179,0.09562574121328599
34180,0.11548358014974519
34181,0.06527519637059948
34182,0.9534548488531673
34183,0.07037643409573083
34184,0.13139682998437344
34185,0.06818936463323128
34186,0.042864553916131656
34187,0.04170477697492807
34188,0.04880641336324179
34189,0.016311315216229572
34190,0.4078787968299873
34191,0.024052654530072503
34192,0.007036201408578309
34193,0.05962519684518161
34194,0.25334619865519914
34195,0.02504472610637961
34196,0.12872810254775036
34197,0.0466202727302266
34198,0.027627360979607288
34199,0.05835105793546738
34200,0.2926980251175818
34201,0.026609517109695287
34202,0.022854079324487978
34203,0.024112252635120873
34204,0.007714527235607953
34205,0.0441660385200488
34206,0.0056581108191190175
34207,0.03157627184484309
34208,0.2730245057863533
34209,0.06943636012636367
34210,0.015901437573182672
34211,0.08515727495464709
34212,0.15847657135724041
34213,0.12311134338690599
34214,0.09360858569658506
34215,0.0794432928490863
34216,0.030603848222147234
34217,0.06550221104675036
34218,0.019977316945562207
34219,0.08081417420036907
34220,0.18106547620746433
34221,0.15322086028144002
34222,0.01145732380399795
34223,0.018857709088007355
34224,0.012186998472609675
34225,0.014563411245136756
